fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000939,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00225200000000003,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000940,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00227200000000005,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000941,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022809999999999758,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000942,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022870000000000373,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000943,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023030000000000533,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000944,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023579999999999695,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000945,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023710000000000103,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000946,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023769999999999607,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000947,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002431999999999988,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000948,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024579999999999585,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000949,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002468000000000024,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000950,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,xBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024819999999999825,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000951,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024950000000000232,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000952,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025910000000000082,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000953,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0026220000000000115,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000954,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002670999999999977,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000955,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027009999999999517,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000956,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027249999999999757,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000957,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002758999999999954,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000958,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,BILL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0032969999999999926,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000959,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003364000000000032,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000960,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0034250000000000096,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000961,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003716000000000051,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000962,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,COINx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00387499999999996,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000963,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,LBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003994999999999969,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000964,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0041529999999999605,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000965,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Infinex,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004224000000000004,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000966,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0042769999999999735,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000967,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Cupsey,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004310000000000034,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000968,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004491000000000021,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000969,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005283000000000036,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000970,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005835999999999951,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000971,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005985000000000016,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000972,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,OIIAOIIA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006596999999999962,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000973,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,GIGA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0066199999999999575,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000974,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Ban,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006693999999999976,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000975,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,NiggaButt,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006731000000000041,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000976,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006812999999999956,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000977,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ALCH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00681699999999996,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000978,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,EPIK,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006858999999999947,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000979,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,PILL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006870999999999959,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000980,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,VDR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069040000000000195,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000981,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069479999999999525,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000982,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,soba,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006955000000000043,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000983,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,GTA 6 Coin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006978999999999956,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000984,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006994999999999972,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000985,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007823000000000023,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000986,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,KET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007894999999999984,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000987,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Real,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007940999999999974,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000988,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Buttcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007990000000000051,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000989,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,STRK,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.009836999999999983,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000990,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011747999999999979,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000991,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MITCH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020716999999999985,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000992,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,我的刀盾,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02153700000000003,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000993,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,attn,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021669999999999967,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000994,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,BITTY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02170899999999998,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000995,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Clude,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021896000000000027,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000996,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,CHAD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021921999999999997,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000997,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,KABUTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022402000000000033,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000998,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,HANTA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.024766999999999983,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000999,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MINER,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.025005000000000055,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00001000,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,SANTA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02673800000000004,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001001,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,True,BASE_FILTER_ONLY,0.00113399999999997,True
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001002,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0013430000000000924,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001003,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0013540000000000756,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001004,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017190000000000243,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001005,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017510000000000563,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001006,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018009999999999398,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001007,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018419999999998975,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001008,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018610000000001108,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001009,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001864000000000086,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001010,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018929999999999208,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001011,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019089999999999368,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001012,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019229999999998953,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001013,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019460000000000015,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001014,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019499999999998945,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001015,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001964000000000075,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001016,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019700000000000256,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001017,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019709999999999433,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001018,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019739999999999185,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001019,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019780000000000336,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001020,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001996000000000107,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001021,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001022,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020069999999999793,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001023,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002008000000000008,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001024,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002009000000000037,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001025,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020109999999999833,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001026,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002012000000000012,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001027,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00202000000000002,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001028,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020229999999999953,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001029,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020259999999999705,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001030,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,stSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020419999999999865,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001031,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020470000000000193,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001032,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020470000000000193,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001033,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002087999999999977,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001034,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002101000000000018,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001035,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002109000000000026,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001036,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021740000000000075,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001037,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USDu,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021970000000000028,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001038,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022010000000000068,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001039,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ANTHROPIC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022010000000000068,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001040,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,hyUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001041,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002215999999999994,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001042,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MSTR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002240000000000018,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001043,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002264000000000042,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001044,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00227200000000005,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001045,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022809999999999758,False
