simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
2303,999.8804477185796,-0.11955228142039687,-0.011955228142039687,0.011955228142039687,0,2,1,1
2304,999.7104734191487,-0.2895265808513159,-0.028952658085131592,0.028952658085131592,0,3,0,0
2305,999.7121828043371,-0.2878171956629103,-0.02878171956629103,0.02878171956629103,0,3,0,0
2306,999.6880450225303,-0.31195497746966794,-0.031195497746966797,0.031195497746966797,0,3,0,0
2307,999.812017687785,-0.18798231221501283,-0.01879823122150128,0.01879823122150128,0,2,1,0
2308,999.7089413530582,-0.2910586469417922,-0.02910586469417922,0.02910586469417922,0,3,0,0
2309,999.7711909033438,-0.228809096656164,-0.0228809096656164,0.0228809096656164,0,3,0,0
2310,999.6259321025101,-0.3740678974899083,-0.03740678974899083,0.03740678974899083,0,3,0,0
2311,999.6137022444065,-0.38629775559354584,-0.03862977555935459,0.03862977555935459,0,3,0,0
2312,999.6363663974404,-0.3636336025596165,-0.03636336025596165,0.03636336025596165,0,3,0,0
2313,999.6277115749093,-0.37228842509068727,-0.03722884250906873,0.03722884250906873,0,3,0,0
2314,999.6230555762909,-0.3769444237091193,-0.03769444237091193,0.03769444237091193,0,3,0,0
2315,999.6193222373771,-0.380677762622895,-0.0380677762622895,0.0380677762622895,0,3,0,0
2316,999.7354735962587,-0.2645264037413426,-0.02645264037413426,0.02645264037413426,0,3,0,0
2317,999.6573682191616,-0.3426317808383601,-0.03426317808383601,0.03426317808383601,0,3,0,0
2318,999.6594234863447,-0.34057651365526453,-0.03405765136552645,0.03405765136552645,0,3,0,0
2319,999.7924350852406,-0.20756491475935945,-0.020756491475935945,0.020756491475935945,0,2,1,0
2320,999.6979638280717,-0.30203617192830734,-0.030203617192830736,0.030203617192830736,0,3,0,0
2321,999.6466427446971,-0.35335725530285345,-0.03533572553028535,0.03533572553028535,0,3,0,0
2322,999.6789097037531,-0.32109029624689356,-0.03210902962468935,0.03210902962468935,0,3,0,0
2323,999.7185085601762,-0.28149143982375335,-0.028149143982375335,0.028149143982375335,0,3,0,0
2324,999.6724666063311,-0.3275333936688867,-0.03275333936688867,0.03275333936688867,0,3,0,0
2325,999.6521653281552,-0.3478346718447938,-0.034783467184479375,0.034783467184479375,0,3,0,0
2326,999.6467986205507,-0.3532013794492741,-0.035320137944927416,0.035320137944927416,0,3,0,0
2327,999.6379549244928,-0.36204507550723974,-0.03620450755072398,0.03620450755072398,0,3,0,0
2328,999.6843221555168,-0.3156778444831616,-0.031567784448316163,0.031567784448316163,0,3,0,0
2329,999.7252404530074,-0.27475954699264094,-0.02747595469926409,0.02747595469926409,0,3,0,0
2330,999.7603686098901,-0.23963139010993473,-0.02396313901099347,0.02396313901099347,0,2,1,0
2331,999.6733316536972,-0.32666834630276753,-0.03266683463027675,0.03266683463027675,0,3,0,0
2332,999.5956643105925,-0.4043356894075032,-0.04043356894075032,0.04043356894075032,0,3,0,0
2333,999.816523246674,-0.18347675332597646,-0.018347675332597645,0.018347675332597645,0,2,1,0
2334,999.6718295123632,-0.3281704876368394,-0.032817048763683944,0.032817048763683944,0,3,0,0
2335,999.7075037759352,-0.2924962240648483,-0.02924962240648483,0.02924962240648483,0,3,0,0
2336,999.6668455025983,-0.33315449740166514,-0.033315449740166515,0.033315449740166515,0,3,0,0
2337,999.6625061249778,-0.3374938750222327,-0.03374938750222327,0.03374938750222327,0,3,0,0
2338,999.7986545573347,-0.2013454426653425,-0.02013454426653425,0.02013454426653425,0,2,1,0
2339,999.8899449954597,-0.1100550045402997,-0.011005500454029971,0.011005500454029971,0,2,1,1
2340,999.7012298361743,-0.29877016382567945,-0.029877016382567942,0.029877016382567942,0,3,0,0
2341,999.6263425637018,-0.373657436298231,-0.0373657436298231,0.0373657436298231,0,3,0,0
2342,999.7842767598049,-0.21572324019507505,-0.021572324019507507,0.021572324019507507,0,2,1,0
2343,999.6640844183478,-0.33591558165221613,-0.033591558165221615,0.033591558165221615,0,3,0,0
2344,999.7199616520011,-0.280038347998925,-0.0280038347998925,0.0280038347998925,0,2,1,0
2345,999.7060812311496,-0.29391876885040347,-0.029391876885040347,0.029391876885040347,0,3,0,0
2346,999.5983406540863,-0.4016593459136857,-0.040165934591368566,0.040165934591368566,0,3,0,0
2347,999.6202198744743,-0.3797801255257127,-0.03797801255257127,0.03797801255257127,0,3,0,0
2348,999.665658805648,-0.3343411943519641,-0.03343411943519641,0.03343411943519641,0,3,0,0
2349,999.824491847452,-0.1755081525479909,-0.01755081525479909,0.01755081525479909,0,2,1,0
2350,999.6422383578899,-0.3577616421100629,-0.03577616421100629,0.03577616421100629,0,3,0,0
2351,999.6449458459092,-0.3550541540907943,-0.03550541540907943,0.03550541540907943,0,3,0,0
2352,999.6996601948986,-0.3003398051014301,-0.030033980510143006,0.030033980510143006,0,3,0,0
2353,999.6821711246258,-0.31782887537417537,-0.03178288753741754,0.03178288753741754,0,3,0,0
2354,999.6628338318491,-0.3371661681509295,-0.03371661681509295,0.03371661681509295,0,3,0,0
2355,999.6759967835634,-0.32400321643660845,-0.03240032164366084,0.03240032164366084,0,3,0,0
2356,999.6144052051781,-0.3855947948219409,-0.03855947948219409,0.03855947948219409,0,3,0,0
2357,999.6314290992532,-0.36857090074681764,-0.03685709007468176,0.03685709007468176,0,3,0,0
2358,999.6572029578301,-0.3427970421698774,-0.03427970421698774,0.03427970421698774,0,3,0,0
2359,999.6303649845573,-0.3696350154426682,-0.03696350154426682,0.03696350154426682,0,3,0,0
2360,999.680096047225,-0.3199039527750074,-0.03199039527750074,0.03199039527750074,0,3,0,0
2361,999.7358764803816,-0.26412351961835157,-0.026412351961835154,0.026412351961835154,0,2,1,0
2362,999.6207911035509,-0.37920889644908584,-0.037920889644908584,0.037920889644908584,0,3,0,0
2363,999.7981280936397,-0.20187190636033847,-0.020187190636033844,0.020187190636033844,0,3,0,1
2364,999.6132414864504,-0.38675851354958013,-0.03867585135495802,0.03867585135495802,0,3,0,0
2365,999.6276921381959,-0.3723078618040745,-0.03723078618040745,0.03723078618040745,0,3,0,0
2366,999.7068877161138,-0.2931122838862166,-0.029311228388621657,0.029311228388621657,0,3,0,0
2367,999.5976886409456,-0.40231135905435167,-0.040231135905435166,0.040231135905435166,0,3,0,0
2368,999.8004604486514,-0.19953955134860735,-0.019953955134860736,0.019953955134860736,0,2,1,0
2369,999.6352707292618,-0.36472927073816663,-0.03647292707381666,0.03647292707381666,0,3,0,0
2370,999.8220424175878,-0.17795758241220483,-0.017795758241220483,0.017795758241220483,0,2,1,0
2371,999.6862302827026,-0.31376971729741854,-0.031376971729741854,0.031376971729741854,0,3,0,0
2372,999.7731100784875,-0.22688992151245202,-0.022688992151245202,0.022688992151245202,0,3,0,1
2373,999.7182195380814,-0.28178046191862904,-0.028178046191862902,0.028178046191862902,0,3,0,0
2374,999.7231088472219,-0.27689115277814835,-0.027689115277814834,0.027689115277814834,0,3,0,0
2375,999.6122407086104,-0.3877592913895569,-0.03877592913895569,0.03877592913895569,0,3,0,0
2376,999.7794365361293,-0.2205634638706897,-0.02205634638706897,0.02205634638706897,0,2,1,0
2377,999.623043859852,-0.37695614014796774,-0.03769561401479677,0.03769561401479677,0,3,0,0
2378,999.7823219424444,-0.21767805755564495,-0.021767805755564498,0.021767805755564498,0,2,1,0
2379,999.6619603491388,-0.33803965086121934,-0.033803965086121934,0.033803965086121934,0,3,0,0
2380,999.6580673730115,-0.3419326269885232,-0.03419326269885232,0.03419326269885232,0,3,0,0
2381,999.6247286646726,-0.37527133532739754,-0.03752713353273975,0.03752713353273975,0,3,0,0
2382,999.6190078632563,-0.3809921367436573,-0.03809921367436573,0.03809921367436573,0,3,0,0
2383,999.7508473599361,-0.2491526400639259,-0.02491526400639259,0.02491526400639259,0,3,0,1
2384,999.69992202895,-0.3000779710499728,-0.030007797104997277,0.030007797104997277,0,3,0,0
2385,999.7370738919616,-0.262926108038414,-0.026292610803841397,0.026292610803841397,0,2,1,0
2386,999.6393736015351,-0.36062639846488764,-0.03606263984648876,0.03606263984648876,0,3,0,0
2387,999.8036485274584,-0.19635147254155072,-0.01963514725415507,0.01963514725415507,0,2,1,0
2388,999.7097044963507,-0.290295503649304,-0.0290295503649304,0.0290295503649304,0,3,0,0
2389,999.6604230922455,-0.3395769077544628,-0.03395769077544628,0.03395769077544628,0,3,0,0
2390,999.7242798630588,-0.27572013694123143,-0.027572013694123144,0.027572013694123144,0,3,0,0
2391,999.6268115037238,-0.3731884962761569,-0.0373188496276157,0.0373188496276157,0,3,0,0
2392,999.6583955579271,-0.34160444207293494,-0.03416044420729349,0.03416044420729349,0,3,0,0
2393,999.6839137914122,-0.3160862085877625,-0.03160862085877625,0.03160862085877625,0,3,0,0
2394,999.6564421883897,-0.34355781161025334,-0.034355781161025334,0.034355781161025334,0,3,0,0
2395,999.6902322475773,-0.3097677524226583,-0.03097677524226583,0.03097677524226583,0,3,0,0
2396,999.6750326444051,-0.3249673555949357,-0.032496735559493575,0.032496735559493575,0,3,0,0
2397,999.7090343496646,-0.2909656503353517,-0.029096565033535172,0.029096565033535172,0,3,0,0
2398,999.8086084988785,-0.19139150112152947,-0.019139150112152947,0.019139150112152947,0,2,1,0
2399,999.710399193624,-0.28960080637602914,-0.028960080637602914,0.028960080637602914,0,3,0,0
2400,999.6810810023547,-0.31891899764525533,-0.031891899764525534,0.031891899764525534,0,3,0,0
2401,999.8231601658027,-0.176839834197267,-0.0176839834197267,0.0176839834197267,0,3,0,1
2402,999.6710317037539,-0.3289682962461029,-0.03289682962461029,0.03289682962461029,0,3,0,0
2403,999.685994308304,-0.31400569169602477,-0.031400569169602474,0.031400569169602474,0,3,0,0
2404,999.7834732539338,-0.2165267460661653,-0.021652674606616528,0.021652674606616528,0,2,1,0
2405,999.698748107896,-0.3012518921040055,-0.03012518921040055,0.03012518921040055,0,3,0,0
2406,999.6537097227924,-0.3462902772075722,-0.034629027720757224,0.034629027720757224,0,3,0,0
2407,999.6721950305707,-0.3278049694292804,-0.03278049694292804,0.03278049694292804,0,3,0,0
2408,999.8820489125192,-0.11795108748083294,-0.011795108748083295,0.011795108748083295,0,1,2,0
2409,999.6401764742493,-0.35982352575069854,-0.03598235257506985,0.03598235257506985,0,3,0,0
2410,999.7404974779756,-0.25950252202437696,-0.025950252202437695,0.025950252202437695,0,2,1,0
2411,999.6461528293772,-0.35384717062277105,-0.0353847170622771,0.0353847170622771,0,3,0,0
2412,999.7916456023437,-0.2083543976563078,-0.02083543976563078,0.02083543976563078,0,3,0,1
2413,999.6533899487155,-0.3466100512845287,-0.034661005128452875,0.034661005128452875,0,3,0,0
2414,999.6519307661,-0.34806923389999156,-0.034806923389999155,0.034806923389999155,0,3,0,0
2415,999.6497104832013,-0.350289516798739,-0.0350289516798739,0.0350289516798739,0,3,0,0
2416,999.7289896117322,-0.2710103882677686,-0.02710103882677686,0.02710103882677686,0,2,1,0
2417,999.6588959628698,-0.34110403713020787,-0.034110403713020786,0.034110403713020786,0,3,0,0
2418,999.6492067789593,-0.35079322104070343,-0.035079322104070346,0.035079322104070346,0,3,0,0
2419,999.6544712789766,-0.3455287210233564,-0.034552872102335645,0.034552872102335645,0,3,0,0
2420,999.6306531601531,-0.3693468398469122,-0.03693468398469122,0.03693468398469122,0,3,0,0
2421,999.7077900915965,-0.2922099084034926,-0.02922099084034926,0.02922099084034926,0,3,0,0
2422,999.8045354117527,-0.19546458824731872,-0.01954645882473187,0.01954645882473187,0,2,1,0
2423,999.7448567227852,-0.2551432772147564,-0.02551432772147564,0.02551432772147564,0,2,1,0
2424,999.7175313511735,-0.28246864882646605,-0.028246864882646605,0.028246864882646605,0,3,0,0
2425,999.7946868824885,-0.2053131175115368,-0.02053131175115368,0.02053131175115368,0,2,1,0
2426,999.6002347374185,-0.39976526258146805,-0.03997652625814681,0.03997652625814681,0,3,0,0
2427,999.6566151820441,-0.3433848179558936,-0.034338481795589355,0.034338481795589355,0,3,0,0
2428,999.822055880075,-0.17794411992497317,-0.017794411992497317,0.017794411992497317,0,2,1,0
2429,999.6882303091953,-0.311769690804681,-0.031176969080468096,0.031176969080468096,0,3,0,0
2430,999.7767637662206,-0.22323623377940294,-0.022323623377940294,0.022323623377940294,0,3,0,1
2431,999.6332730502828,-0.3667269497171901,-0.03667269497171901,0.03667269497171901,0,3,0,0
2432,999.6328934089144,-0.36710659108564414,-0.036710659108564414,0.036710659108564414,0,3,0,0
2433,999.7658626792226,-0.23413732077744953,-0.023413732077744952,0.023413732077744952,0,3,0,1
2434,999.7855811971813,-0.21441880281872727,-0.021441880281872727,0.021441880281872727,0,2,1,0
2435,999.6824313115596,-0.31756868844036035,-0.031756868844036036,0.031756868844036036,0,3,0,0
2436,999.7481255813785,-0.251874418621469,-0.0251874418621469,0.0251874418621469,0,3,0,0
2437,999.6980604438935,-0.3019395561065039,-0.030193955610650393,0.030193955610650393,0,3,0,0
2438,999.6358199154489,-0.3641800845510943,-0.03641800845510943,0.03641800845510943,0,3,0,0
2439,999.7287109238711,-0.27128907612893727,-0.027128907612893726,0.027128907612893726,0,3,0,0
2440,999.7204578561915,-0.2795421438084986,-0.02795421438084986,0.02795421438084986,0,3,0,0
2441,999.6619220693386,-0.3380779306613704,-0.033807793066137036,0.033807793066137036,0,3,0,0
2442,999.6502098557401,-0.34979014425994137,-0.03497901442599414,0.03497901442599414,0,3,0,0
2443,999.6668792650079,-0.33312073499212147,-0.03331207349921215,0.03331207349921215,0,3,0,0
2444,999.7741075878215,-0.22589241217849576,-0.022589241217849575,0.022589241217849575,0,3,0,1
2445,999.7174296355512,-0.2825703644488158,-0.02825703644488158,0.02825703644488158,0,2,1,0
2446,999.6054113846792,-0.39458861532079936,-0.03945886153207994,0.03945886153207994,0,3,0,0
2447,999.6933106121061,-0.3066893878939254,-0.030668938789392544,0.030668938789392544,0,3,0,0
2448,999.7797286574016,-0.22027134259838022,-0.022027134259838023,0.022027134259838023,0,2,1,0
2449,999.7059752366154,-0.2940247633846411,-0.029402476338464115,0.029402476338464115,0,3,0,0
2450,999.7029874090459,-0.2970125909540684,-0.029701259095406836,0.029701259095406836,0,3,0,0
2451,999.6897515747273,-0.3102484252726754,-0.031024842527267536,0.031024842527267536,0,3,0,0
2452,999.740350224241,-0.25964977575904413,-0.02596497757590441,0.02596497757590441,0,3,0,0
2453,999.7267368957274,-0.27326310427258704,-0.027326310427258704,0.027326310427258704,0,3,0,0
2454,999.7441223327527,-0.25587766724731864,-0.025587766724731866,0.025587766724731866,0,3,0,0
2455,999.8003668107125,-0.1996331892875105,-0.01996331892875105,0.01996331892875105,0,3,0,1
2456,999.6276937906784,-0.37230620932155034,-0.03723062093215504,0.03723062093215504,0,3,0,0
2457,999.6820626220848,-0.31793737791520016,-0.03179373779152002,0.03179373779152002,0,3,0,0
2458,999.723632984749,-0.2763670152510258,-0.027636701525102583,0.027636701525102583,0,3,0,0
2459,999.6766105023346,-0.3233894976654028,-0.03233894976654028,0.03233894976654028,0,3,0,0
2460,999.6633017917183,-0.3366982082817458,-0.033669820828174574,0.033669820828174574,0,3,0,0
2461,999.5891713063405,-0.41082869365948227,-0.041082869365948224,0.041082869365948224,0,3,0,0
2462,999.6819342440276,-0.31806575597238407,-0.03180657559723841,0.03180657559723841,0,3,0,0
2463,999.6972635129359,-0.30273648706406675,-0.030273648706406676,0.030273648706406676,0,3,0,0
2464,999.6199325895925,-0.3800674104074915,-0.038006741040749144,0.038006741040749144,0,3,0,0
2465,999.6842075744105,-0.3157924255895068,-0.03157924255895068,0.03157924255895068,0,3,0,0
2466,999.6719122740211,-0.32808772597888947,-0.03280877259788895,0.03280877259788895,0,3,0,0
2467,999.6641514019396,-0.33584859806035183,-0.03358485980603518,0.03358485980603518,0,3,0,0
2468,999.7869098669801,-0.21309013301993218,-0.021309013301993217,0.021309013301993217,0,2,1,0
2469,999.79673785629,-0.2032621437100488,-0.020326214371004882,0.020326214371004882,0,3,0,1
2470,999.6078509567121,-0.3921490432878727,-0.03921490432878727,0.03921490432878727,0,3,0,0
2471,999.8048002717719,-0.19519972822808995,-0.019519972822808995,0.019519972822808995,0,2,1,0
2472,999.7173498312717,-0.28265016872830984,-0.02826501687283098,0.02826501687283098,0,3,0,1
2473,999.6343195646499,-0.3656804353501002,-0.036568043535010024,0.036568043535010024,0,3,0,0
2474,999.7386127169923,-0.2613872830077071,-0.026138728300770707,0.026138728300770707,0,2,1,0
2475,999.8115588996263,-0.1884411003736659,-0.018844110037366593,0.018844110037366593,0,2,1,0
2476,999.6671492232038,-0.3328507767962492,-0.03328507767962492,0.03328507767962492,0,3,0,0
2477,999.6799371370795,-0.32006286292050845,-0.032006286292050844,0.032006286292050844,0,3,0,0
2478,999.6256815005895,-0.3743184994104922,-0.03743184994104922,0.03743184994104922,0,3,0,0
2479,999.6530302849962,-0.34696971500375184,-0.03469697150037518,0.03469697150037518,0,3,0,0
2480,999.8021087459596,-0.19789125404042807,-0.019789125404042807,0.019789125404042807,0,2,1,0
2481,999.6385244295006,-0.3614755704993513,-0.03614755704993513,0.03614755704993513,0,3,0,0
2482,999.6802823594005,-0.31971764059949237,-0.03197176405994923,0.03197176405994923,0,3,0,0
2483,999.7148982749039,-0.28510172509606946,-0.028510172509606947,0.028510172509606947,0,3,0,1
2484,999.6508736440796,-0.3491263559203617,-0.03491263559203617,0.03491263559203617,0,3,0,0
2485,999.6689040976943,-0.3310959023057194,-0.03310959023057194,0.03310959023057194,0,3,0,0
2486,999.7732132683752,-0.22678673162477025,-0.022678673162477025,0.022678673162477025,0,2,1,0
2487,999.6625675071998,-0.3374324928001897,-0.033743249280018976,0.033743249280018976,0,3,0,0
2488,999.6416093986178,-0.35839060138221157,-0.03583906013822116,0.03583906013822116,0,3,0,0
2489,999.8118595092235,-0.18814049077650452,-0.01881404907765045,0.01881404907765045,0,2,1,0
2490,999.6490150296571,-0.35098497034289267,-0.035098497034289265,0.035098497034289265,0,3,0,0
2491,999.7252015876873,-0.27479841231274804,-0.027479841231274806,0.027479841231274806,0,3,0,0
2492,999.7089248012729,-0.29107519872707144,-0.029107519872707144,0.029107519872707144,0,3,0,0
2493,999.7012685599243,-0.29873144007569863,-0.029873144007569866,0.029873144007569866,0,3,0,0
2494,999.5617530073441,-0.43824699265587697,-0.0438246992655877,0.0438246992655877,0,3,0,0
2495,999.6677483763654,-0.33225162363464733,-0.03322516236346473,0.03322516236346473,0,3,0,0
2496,999.6255553091551,-0.37444469084493903,-0.0374444690844939,0.0374444690844939,0,3,0,0
2497,999.6093655159112,-0.3906344840887641,-0.03906344840887641,0.03906344840887641,0,3,0,0
2498,999.6968344238871,-0.30316557611286044,-0.030316557611286044,0.030316557611286044,0,3,0,0
2499,999.6378944355363,-0.3621055644637181,-0.03621055644637181,0.03621055644637181,0,3,0,0
2500,999.668219594727,-0.3317804052729798,-0.03317804052729798,0.03317804052729798,0,3,0,0
2501,999.6982029852463,-0.3017970147536744,-0.03017970147536744,0.03017970147536744,0,3,0,0
2502,999.7704911747921,-0.22950882520785854,-0.022950882520785854,0.022950882520785854,0,2,1,0
2503,999.7355915405172,-0.2644084594827518,-0.02644084594827518,0.02644084594827518,0,2,1,0
2504,999.7082094043569,-0.29179059564307863,-0.029179059564307865,0.029179059564307865,0,3,0,0
2505,999.7169809857353,-0.28301901426470977,-0.028301901426470977,0.028301901426470977,0,3,0,0
2506,999.6251919076286,-0.37480809237138146,-0.037480809237138146,0.037480809237138146,0,3,0,0
2507,999.6461376413915,-0.3538623586084668,-0.03538623586084668,0.03538623586084668,0,3,0,0
2508,999.823702376214,-0.176297623786013,-0.017629762378601296,0.017629762378601296,0,2,1,0
2509,999.6052876029116,-0.39471239708836947,-0.039471239708836946,0.039471239708836946,0,3,0,0
2510,999.7798725557518,-0.22012744424819175,-0.022012744424819177,0.022012744424819177,0,2,1,0
2511,999.7080333445382,-0.2919666554618061,-0.029196665546180608,0.029196665546180608,0,3,0,0
2512,999.5985640826999,-0.4014359173000912,-0.04014359173000912,0.04014359173000912,0,3,0,0
2513,999.6963493787863,-0.30365062121370556,-0.030365062121370558,0.030365062121370558,0,3,0,0
2514,999.6637617375792,-0.3362382624208067,-0.03362382624208067,0.03362382624208067,0,3,0,0
2515,999.7189642042504,-0.2810357957496308,-0.02810357957496308,0.02810357957496308,0,3,0,0
2516,999.7938317955255,-0.2061682044744657,-0.02061682044744657,0.02061682044744657,0,3,0,1
2517,999.6751994746853,-0.32480052531468573,-0.03248005253146857,0.03248005253146857,0,3,0,0
2518,999.8165737335439,-0.18342626645608107,-0.018342626645608106,0.018342626645608106,0,3,0,1
2519,999.8047319119024,-0.19526808809757767,-0.019526808809757767,0.019526808809757767,0,2,1,0
2520,999.7715577421902,-0.22844225780977467,-0.022844225780977466,0.022844225780977466,0,2,1,0
2521,999.5911668964745,-0.40883310352546687,-0.04088331035254669,0.04088331035254669,0,3,0,0
2522,999.6800258396629,-0.3199741603370967,-0.03199741603370967,0.03199741603370967,0,3,0,0
2523,999.7808462417022,-0.21915375829780714,-0.021915375829780714,0.021915375829780714,0,3,0,1
2524,999.6114009462049,-0.38859905379513293,-0.038859905379513296,0.038859905379513296,0,3,0,0
2525,999.6679180226425,-0.33208197735746126,-0.033208197735746126,0.033208197735746126,0,3,0,0
2526,999.7114684109795,-0.288531589020522,-0.0288531589020522,0.0288531589020522,0,3,0,0
2527,999.6697790922061,-0.3302209077938869,-0.033022090779388696,0.033022090779388696,0,3,0,0
2528,999.6556962805557,-0.3443037194442695,-0.034430371944426955,0.034430371944426955,0,3,0,0
2529,999.6242598230987,-0.3757401769013313,-0.03757401769013313,0.03757401769013313,0,3,0,0
2530,999.7068101405606,-0.29318985943939424,-0.029318985943939422,0.029318985943939422,0,3,0,0
2531,999.6162185390712,-0.38378146092884435,-0.03837814609288443,0.03837814609288443,0,3,0,0
2532,999.602914446674,-0.39708555332595097,-0.0397085553325951,0.0397085553325951,0,3,0,0
2533,999.6946861819806,-0.3053138180193855,-0.03053138180193855,0.03053138180193855,0,3,0,0
2534,999.6379656665015,-0.36203433349851366,-0.03620343334985136,0.03620343334985136,0,3,0,0
2535,999.6205800420166,-0.379419957983373,-0.0379419957983373,0.0379419957983373,0,3,0,0
2536,999.6379638968617,-0.36203610313827994,-0.036203610313827995,0.036203610313827995,0,3,0,0
2537,999.659910140365,-0.34008985963498617,-0.03400898596349861,0.03400898596349861,0,3,0,0
2538,999.8954661125463,-0.10453388745372649,-0.01045338874537265,0.01045338874537265,0,1,2,0
2539,999.8119554799412,-0.18804452005883832,-0.01880445200588383,0.01880445200588383,0,2,1,0
2540,999.6735037982374,-0.3264962017625521,-0.03264962017625521,0.03264962017625521,0,3,0,0
2541,999.6342024321991,-0.36579756780088246,-0.03657975678008824,0.03657975678008824,0,3,0,0
2542,999.6342622011425,-0.3657377988574808,-0.03657377988574808,0.03657377988574808,0,3,0,0
2543,999.7075156246808,-0.2924843753191908,-0.02924843753191908,0.02924843753191908,0,3,0,0
2544,999.6789059474344,-0.32109405256562695,-0.032109405256562695,0.032109405256562695,0,3,0,0
2545,999.7071115077749,-0.2928884922250745,-0.02928884922250745,0.02928884922250745,0,3,0,0
2546,999.610068299601,-0.38993170039896086,-0.03899317003989609,0.03899317003989609,0,3,0,0
2547,999.627708278942,-0.3722917210579908,-0.037229172105799076,0.037229172105799076,0,3,0,0
2548,999.6332794174933,-0.36672058250667305,-0.03667205825066731,0.03667205825066731,0,3,0,0
2549,999.7410056793749,-0.2589943206251064,-0.02589943206251064,0.02589943206251064,0,3,0,0
2550,999.6430010898797,-0.3569989101202964,-0.03569989101202964,0.03569989101202964,0,3,0,0
2551,999.6234664162588,-0.3765335837412067,-0.03765335837412067,0.03765335837412067,0,3,0,0
2552,999.7437930401856,-0.25620695981444896,-0.025620695981444896,0.025620695981444896,0,3,0,0
2553,999.7334129938973,-0.26658700610266806,-0.026658700610266806,0.026658700610266806,0,3,0,0
2554,999.8175274291776,-0.18247257082236956,-0.018247257082236956,0.018247257082236956,0,3,0,1
2555,999.617246323684,-0.3827536763160424,-0.03827536763160424,0.03827536763160424,0,3,0,0
2556,999.6514087215685,-0.3485912784315133,-0.03485912784315133,0.03485912784315133,0,3,0,0
2557,999.6197976076992,-0.3802023923008164,-0.03802023923008164,0.03802023923008164,0,3,0,0
2558,999.6354008889072,-0.3645991110928435,-0.03645991110928435,0.03645991110928435,0,3,0,0
2559,999.6859970979901,-0.3140029020098609,-0.03140029020098609,0.03140029020098609,0,3,0,0
2560,999.6212351520304,-0.37876484796959176,-0.037876484796959174,0.037876484796959174,0,3,0,0
2561,999.6369757492878,-0.3630242507122148,-0.03630242507122147,0.03630242507122147,0,3,0,0
2562,999.6457303886194,-0.3542696113805732,-0.03542696113805732,0.03542696113805732,0,3,0,0
2563,999.6667103791665,-0.33328962083351144,-0.03332896208335115,0.03332896208335115,0,3,0,0
2564,999.6421818582749,-0.35781814172514714,-0.03578181417251471,0.03578181417251471,0,3,0,0
2565,999.7804392193918,-0.21956078060816253,-0.021956078060816252,0.021956078060816252,0,2,1,0
2566,999.6308645493092,-0.36913545069080556,-0.03691354506908056,0.03691354506908056,0,3,0,0
2567,999.7295911828712,-0.2704088171287822,-0.027040881712878214,0.027040881712878214,0,3,0,0
2568,999.7101278973588,-0.28987210264119767,-0.028987210264119767,0.028987210264119767,0,3,0,0
2569,999.8316815562847,-0.16831844371529314,-0.016831844371529313,0.016831844371529313,0,2,1,0
2570,999.6621421992738,-0.33785780072616944,-0.03378578007261695,0.03378578007261695,0,3,0,0
2571,999.6057529472109,-0.39424705278906913,-0.039424705278906916,0.039424705278906916,0,3,0,0
2572,999.6070699109316,-0.3929300890683862,-0.03929300890683862,0.03929300890683862,0,3,0,0
2573,999.6866210438546,-0.3133789561453568,-0.03133789561453568,0.03133789561453568,0,3,0,0
2574,999.8714529595311,-0.1285470404689022,-0.012854704046890219,0.012854704046890219,0,1,2,0
2575,999.6756810187925,-0.32431898120751157,-0.03243189812075115,0.03243189812075115,0,3,0,0
2576,999.6962451518644,-0.3037548481355543,-0.03037548481355543,0.03037548481355543,0,3,0,0
2577,999.6625065449186,-0.33749345508135775,-0.03374934550813578,0.03374934550813578,0,3,0,0
2578,999.6299958508446,-0.37000414915542024,-0.03700041491554202,0.03700041491554202,0,3,0,0
2579,999.7067590386505,-0.29324096134951105,-0.029324096134951107,0.029324096134951107,0,3,0,0
2580,999.6794952191445,-0.3205047808554582,-0.03205047808554582,0.03205047808554582,0,3,0,0
2581,999.5628354346671,-0.4371645653328642,-0.04371645653328642,0.04371645653328642,0,3,0,0
2582,999.6225600388791,-0.37743996112089917,-0.037743996112089916,0.037743996112089916,0,3,0,0
2583,999.7627811963696,-0.23721880363041237,-0.023721880363041237,0.023721880363041237,0,2,1,0
2584,999.6844632590513,-0.3155367409486871,-0.031553674094868714,0.031553674094868714,0,3,0,0
2585,999.6348860157963,-0.365113984203731,-0.0365113984203731,0.0365113984203731,0,3,0,0
2586,999.679434024743,-0.3205659752569545,-0.03205659752569545,0.03205659752569545,0,3,0,0
2587,999.6452592568361,-0.3547407431639158,-0.03547407431639158,0.03547407431639158,0,3,0,0
2588,999.6760553180853,-0.32394468191466785,-0.03239446819146678,0.03239446819146678,0,3,0,0
2589,999.6979393864043,-0.3020606135956996,-0.030206061359569956,0.030206061359569956,0,3,0,0
2590,999.7971384324413,-0.20286156755867069,-0.02028615675586707,0.02028615675586707,0,2,1,0
2591,999.5664694268012,-0.4335305731988228,-0.04335305731988228,0.04335305731988228,0,3,0,0
2592,999.7257797982594,-0.27422020174060435,-0.027422020174060435,0.027422020174060435,0,3,0,0
2593,999.6877074966785,-0.31229250332148695,-0.031229250332148697,0.031229250332148697,0,3,0,0
